,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
44132,1879.0,26.0,9.9,0.2806142322097378,0.0638930481283422,49.6,29.0,1.8,5.9,0.9,0.354330708661417,0.0001650388081395,0.0015873546511627,0.1250966608084358,0.0036087944162436,E
17806,460.0,5.2,0.7,0.0,0.0,2.25,3.9,1.2,13.2,1.2,0.47244094488189,0.0001481318681318,0.0068492307692307,0.1552258064516128,0.0059439252336448,B
47133,3046.0,25.95555555555556,8.8,0.2450331125827815,0.0516636363636363,15.344444444444449,1.0,0.2,1.3,1.3,0.511811023622047,0.0002552727272727,0.0110029069767441,0.3570837438423645,0.0044419117647058,E
226,464.0,1.5,0.4,0.0002444649446494,0.0198498498498498,0.5,0.4,0.95,24.0,0.13,0.0511811023622047,0.0001584405106382,0.060017735042735,0.0520862068965517,0.0017666666666666,A
24253,795.0,0.5,0.1,1.0,0.0010910688140556,44.0,44.0,0.95,0.8,0.0499999999999999,0.0196850393700787,0.0001516312997347,0.0313977695167286,0.12875,0.0034817005813953,C
7160,1540.0,6.5,1.0,0.0,0.0,58.8,1.25,10.5,12.5,0.0,0.0,3.767505720823799e-05,0.010775,0.12,0.0032548051948051,A
44661,1717.0,10.0,2.4,0.193438202247191,0.1034973262032085,63.0,27.0,2.6,15.0,3.1,1.22047244094488,0.0004008,0.0498,0.2628571428571428,0.0096708121827411,E
11323,390.0,2.0,0.3,0.0,0.0,15.0,11.0,0.4,3.5,0.127,0.05,0.0010682142857142,0.0309238578680203,0.12,0.0048641531664212,B
28522,1958.0,2.025,2.8,0.0893964110929853,0.0,60.375,3.6,2.2,7.3,1.33,0.523622047244095,0.0002506895899053,0.0305263157894736,0.2143153526970954,0.0056966804979253,C
11602,1502.0,1.8,0.3,0.0,0.0031461601981833,72.5,6.3,0.0,10.8,0.01,0.0039370078740157,0.0005201785714285,0.0516954314720812,0.1502272727272727,0.0065570544918998,B
7525,1556.0,2.64,0.8,0.0,0.0,32.8,6.0,3.0,13.5,0.064,0.0251968503937008,2.8905034324942792e-05,0.023685,0.2495710144927536,0.00316,A
14891,105.0,0.3,0.0,0.4347357065803667,0.0013436830835117,2.7,2.3,2.05,1.9,0.70104,0.276,0.0002345294117647,0.0330423728813559,0.12,0.0089429629629629,B
25646,497.0,5.4,3.0,0.0156164383561643,0.026186753528773,15.0,14.0,0.0,2.5,0.0762,0.03,0.00012,0.01875,0.4543956834532373,0.0072063492063492,C
47203,4209.0,24.066666666666663,5.6,0.2141280353200883,0.0472090909090909,31.4,26.7,0.2,2.3,0.13,0.0511811023622047,0.0003061818181818,0.0126986434108527,0.4257044334975369,0.0056514705882352,E
711,282.0,0.6,0.5,0.0024815498154981,0.0149949949949949,13.6,12.5,1.34,0.5,0.0100076,0.00394,0.000164301787234,0.0308970085470085,0.1272841726618705,0.006509375,A
20765,281.0,2.0,0.2,0.4638196915776986,0.0,8.7,7.0,3.3,1.9,1.89992,0.748,0.00012,0.0238048780487804,0.40125,0.0079456824512534,C
21697,417.0,3.0,2.0,0.7979351032448377,0.000796992481203,14.5,14.5,0.0,3.5,0.11,0.0433070866141732,0.0002979906868451,0.0272,0.2640566037735849,0.0074384615384615,C
48090,1195.0,0.0,0.0,0.5302529960053263,0.0149299175257731,70.0,70.0,0.35,0.0,0.0,0.0,0.0005148117154811,0.0544430615384615,0.2365702479338843,0.0069175895765472,E
48760,1865.0,27.0,13.0,0.0904761904761904,0.0145153383512544,44.0,34.0,1.9,8.6,0.36,0.141732283464567,0.0005248008385744,0.0486626506024096,0.2494117647058823,0.0060434221840068,E
864,243.0,0.1,0.06,0.0031872693726937,0.0134634634634634,5.5,5.0,0.0,8.5,0.1,0.0393700787401575,0.0001661508085106,0.02171047008547,0.104,0.0019807017543859,A
17212,155.0,0.8,0.1,0.0033082706766917,0.0008951048951049,5.75,2.7,0.6,0.7,0.650000000000001,0.255905511811024,6.238546603475513e-05,0.0283419689119171,0.12,0.0025939894273127,B
21402,537.0,3.6,1.8,0.3628318584070796,0.0009202172096908,0.5,0.5,1.0571428571428574,23.2,1.71,0.673228346456693,0.0003440093131548,0.02,0.12,0.007,C
48176,2155.0,49.0,20.0,0.4587962716378163,0.0161544570446735,3.1,2.6,0.5,17.0,3.8,1.49606299212598,0.0005579916317991,0.0396920769230769,0.1264049586776859,0.0065814332247557,E
7415,515.0,4.026666666666666,0.7,0.0,0.0,13.2,0.5,2.1,2.1,0.43,0.169291338582677,3.154805491990847e-05,0.0125759162303664,0.12,0.0031885714285714,A
12905,562.0,4.5,2.9,0.0,0.000562582345191,15.9,1.6,1.8,6.5,1.1,0.433070866141732,0.000165344224924,0.0265541561712846,0.0984701754385964,0.001586775510204,B
27223,1069.0,0.1,0.0,0.2072909220872051,0.0371664964249233,61.0,60.0,3.0,0.24,0.0085,0.0033464566929133,0.0001955607476635,0.0172554744525547,0.1044795918367346,0.0023555865921787,C
3921,122.0,0.0,0.0,0.0172878228782287,0.0,3.6,3.6,1.5,2.0,0.01,0.0039370078740157,0.0003584248816185,0.0137424892703862,0.1939522546419098,0.0077461538461538,A
2039,255.0,13.65,0.2,0.0086070110701107,0.0017017017017017,7.85,1.9,2.5,1.3,0.48,0.188976377952756,0.0003393714285714,0.0134471953578336,0.12,0.0036388980716253,A
30083,1281.0,8.0,5.0,0.0,0.0,53.0,43.0,16.0,10.0,0.89154,0.351,7.753846153846155e-06,0.0055976676384839,0.0432,0.0070588235294117,D
29344,88.0,20.006,0.08,0.1149162861491628,0.0466204081632653,10.04,0.0,0.0,2.71,3.0,1.18110236220472,0.0005707368421052,0.0136363636363636,0.3061558441558441,0.000864,C
28470,854.0,7.5,2.6,0.1063621533442088,0.0,21.933333333333334,4.8,0.5,6.8,1.0,0.393700787401575,0.0002204545454545,0.0251818181818181,0.2505971563981042,0.006085308056872,C
36620,1707.0,10.333333333333334,4.1,0.3309269662921348,0.0243723653395784,45.63333333333333,40.8,0.0,4.1,0.17,0.0669291338582677,0.000329919488597,5.564964871194379e-05,0.2819542553191489,0.0025268852459016,D
23455,699.0,6.5,4.8,1.0,6.265664160401006e-05,24.6,22.1,0.5,2.2,0.16,0.062992125984252,0.00012,0.0381595092024539,0.1503627906976744,0.003746925566343,C
27452,250.0,6.0,5.5,0.0436025732666189,0.0416186274509803,1.5,0.2,2.7,0.3,0.01,0.0039370078740157,6.8625e-05,0.00366,0.1233027522935779,0.0039404255319148,C
23309,958.0,8.666666666666666,2.0,1.0,0.0001236424394319,6.2,7.1,8.1,2.9,10.4,4.09448818897638,0.00012,0.033680981595092,0.2372837209302325,0.0037941747572815,C
6024,386.0,0.6,0.4,0.0228358208955223,0.0,12.0,0.6,7.0,6.6,0.67,0.263779527559055,0.0004203542976939,0.0060508474576271,0.0549230769230769,0.0035111111111111,A
49342,2016.0,20.3,10.8,0.0288888888888888,0.006885923297491,66.9,30.5,0.0,6.0,0.53,0.208661417322835,0.0005210285132382,0.0342339622641509,0.174085798816568,0.0032910576096302,E
12305,222.0,2.2142857142857144,0.1,0.0,0.0118538398018166,5.142857142857143,12.0,1.4,0.2,0.1,0.0393700787401575,0.0001922439209726,0.02,0.12,0.0056337142857142,B
37846,1075.0,0.7,0.1,0.3400673400673399,0.0,61.9,46.6,0.0,1.1,0.0,0.0,0.0003288372093023,9.627647867950485e-06,0.3113793103448276,0.0030004291845493,D
30636,2381.0,34.4,3.5,0.0165025365562518,0.0,47.1,37.5,0.0,14.7,0.0,0.0,0.0003289743589743,0.1090739130434782,0.9479148936170212,0.0072770919067215,D
22772,698.0,10.0,2.9,1.0,0.0003479532163742,2.0,0.9,0.0,17.0,1.0,0.393700787401575,0.0001302956926658,0.021260162601626,0.1408746803069053,0.006784,C
50203,1125.0,34.68,16.3,0.2335069444444444,0.0075765258215962,50.9,0.0,0.0,15.0,3.0,1.18110236220472,0.0004582481751824,0.0506522911051212,0.2718445229681979,0.0057274582560296,E
45058,1707.0,42.0,17.6,0.1280149812734082,0.1286341463414634,1.9,1.6,0.0,7.1,1.28,0.503937007874016,0.0006550767543859,0.060958605664488,0.7544736842105263,0.0078410071942446,E
4331,770.0,3.55,0.9,0.0191789667896679,0.0,12.9,1.9,3.2,3.1,0.44,0.173228346456693,0.0002985927679724,0.0155011111111111,0.1431953352769679,0.4416897959183672,A
11983,367.0,6.9,2.5,0.0,0.0078654004954583,1.7,0.5,1.9,4.0,0.97,0.381889763779527,0.0006303846153846,0.02,0.12,0.0078055714285714,B
30279,1129.0,18.8,11.8,0.0058490002984183,0.0,0.0,0.0,0.225,25.5,1.9,0.748031496062992,0.0001344,0.0970262390670554,0.1889024390243902,0.0063466392318244,D
34925,1157.0,23.0,8.7,0.0,0.0656450545815415,1.6,0.9,0.9,16.0,1.7,0.669291338582677,0.0004862999308914,0.0426722222222222,1.0,0.007,D
6424,300.0,2.4,1.0,0.0,0.0,8.5,1.0,0.5,3.7,0.28,0.110236220472441,0.0001427997275204,0.011002079002079,0.12,0.0028482758620689,A
37637,2125.0,21.0,17.0,0.5746352413019079,0.0,34.6,28.0,6.0,8.0,0.25,0.0984251968503937,0.0002073255813953,1.626850068775791e-05,0.3026125,0.003935,D
25463,418.0,4.1,2.8,0.0452488687782804,0.0293812010443864,12.0,12.0,0.0,3.4,0.09,0.0354330708661417,0.0002960610079575,0.0406739130434782,0.1589058823529411,0.007986693548387,C
52179,1414.0,17.5,15.0,0.0172566371681415,0.0691076551724138,16.05,32.0,0.0,4.2,0.13,0.0511811023622047,0.0,0.0,0.9549268292682926,0.0013673716012084,E
12987,1553.0,1.5,0.5,0.0,0.0004545454545454,80.0,0.2,2.1,7.3,1.0,0.393700787401575,0.0001616679331306,0.0241994962216624,0.1590697674418604,0.0017480058651026,B
38461,1149.0,23.0,9.0,0.3923076923076923,0.0222584745762711,0.5,0.5,0.0,17.0,1.5,0.590551181102362,0.0001244038294168,0.0096441234405778,0.5565,0.01031330472103,D
47051,1410.0,28.0,18.0,0.2812362030905077,0.0568818181818181,0.0,0.0,0.0,22.0,1.7,0.669291338582677,0.0001956363636363,0.009016472868217,0.2766995073891625,0.0020407738095238,E
12744,100.0,1.0,0.01,0.0,0.0007747035573122,6.6,0.8,2.8,1.6,0.75,0.295275590551181,0.0001725623100303,0.0283730158730158,0.12,0.0026727040816326,B
10771,4.0,0.0,0.1,0.0,0.0034298780487804,0.0,0.0,0.0,0.1,0.007,0.002755905511811,0.00016164,0.0274,0.4395180722891566,0.0072414285714285,B
11609,472.0,1.8,0.3,0.0,0.0032328654004954,13.6,0.5,0.0,6.6,0.78,0.307086614173228,0.0005064285714285,0.0522165820642978,0.1539393939393939,0.0065995287187039,B
26027,1009.0,17.0,3.5,0.8051039260969977,0.0133626492942453,0.1,0.1,0.5,22.0,0.75,0.295275590551181,0.00012,0.0210322580645161,0.572972972972973,0.007425,C
30667,1038.0,10.3,4.4,0.0174276335422262,0.0,29.3,5.3,0.0,8.5,1.29,0.507874015748031,0.0003443418803418,0.1019304347826086,0.9522727272727272,0.0073578875171467,D
19092,646.0,6.8,4.4,0.5052631578947369,0.0105818181818181,21.5,19.9,1.4,1.0,0.05,0.0196850393700787,0.0002186996336996,0.020624203821656,0.1386666666666667,0.0025387234042553,C
35741,870.0,29.342857142857145,1.9,0.1357275541795665,0.0157046357615894,5.385714285714285,7.8,0.0,2.9,1.7,0.669291338582677,0.000411015894955,0.0168055555555555,0.6310291262135922,0.0078409638554216,D
50405,1858.0,22.0,20.0,0.2685763888888889,0.0108009389671361,54.0,49.0,9.6,3.4,0.06,0.0236220472440945,0.0005098540145985,0.0600898472596585,0.275889281507656,0.0053901669758812,E
6229,916.0,12.0,4.9,0.0,0.0,10.0,1.7,4.3,15.0,0.75,0.295275590551181,0.0001786648501362,0.0097858627858627,0.1269430051813471,0.0024,A
42636,1063.0,34.5,15.6,0.0,0.0007035830618892,18.35,3.2,0.0,7.5,0.8,0.31496062992126,3.4256650246305414e-05,0.0071641791044776,0.1699694656488549,0.0154,D
14050,619.0,10.4,6.9,0.2079288025889967,0.0005933261955745,5.5,3.5,0.1,8.3,0.1,0.0393700787401575,0.0002524621733149,0.029712,0.12,0.0053688888888888,B
13590,187.0,0.2,0.1,0.0838727076591154,0.0001829050678087,9.2,9.2,2.0,0.4,0.025908,0.0102,0.000155294117647,0.007632,0.0678260869565217,0.0012799999999999,B
46192,1067.0,21.2,8.1,0.12146829810901,0.0926137266023823,0.7,0.5,0.0,15.9,2.0,0.78740157480315,0.0001613831089351,0.0231464460784313,0.35623046875,0.0051496894409937,E
9393,1695.0,6.833333333333333,1.5,0.0,0.0,55.75,6.0,8.0,26.0,0.3,0.118110236220472,1.593625498007967e-05,0.0003508771929824,0.0421655172413793,0.0025896774193548,A
1760,476.0,2.3,0.8,0.007320110701107,0.0044944944944944,0.0,0.0,0.125,23.0,0.66,0.259842519685039,0.0002118285714285,0.0165771760154738,0.1226984126984127,0.002448,A
7319,146.0,0.0,0.0,0.0,0.0,6.7,6.5,3.2,0.4,0.1,0.0393700787401575,3.385469107551487e-05,0.0135811518324607,0.12,0.0032135064935064,A
46082,2194.0,27.0,14.6,0.1459399332591768,0.0961077708451503,63.4,36.6,0.0,6.1,0.32,0.125984251968504,0.000191676866585,0.0270220588235294,0.3383984375,0.0046673913043478,E
41127,1155.0,16.066666666666666,9.0,0.0,0.0,31.433333333333334,2.8,0.0,6.0,1.6,0.62992125984252,0.000255566470203,0.0784927797833935,0.2311640211640211,0.0051363636363636,D
3903,1615.0,1.5,0.3,0.0172047970479704,0.0,78.0,2.9,5.8,11.0,0.0,0.0,0.0003610516573396,0.0138969957081545,0.1925198938992042,0.0076676923076923,A
8685,1481.0,3.25,0.4,0.0,0.0,67.25,5.0,2.9,12.0,0.025,0.0098425196850393,1.0331807780320382e-06,0.0016538461538461,0.128,0.0032,A
41848,2230.0,59.0,17.0,0.2738532110091743,0.0,0.3,0.3,0.0,0.2,0.330000000000001,0.12992125984252,9.030779305828422e-05,0.0277364620938628,0.3070356164383562,0.0088274336283185,D
18468,640.0,0.8,0.0,0.4760994263862332,0.0030181818181818,32.5,30.4,0.0,1.4,0.1,0.0393700787401575,5.37410071942446e-05,0.0205882352941176,0.2633333333333333,0.0106319778188539,C
23564,2653.0,55.9,6.1,1.0,1.71261487050961e-05,4.6,4.6,12.8,22.2,0.0699999999999999,0.0275590551181102,0.00012,0.0268461538461538,0.4362162162162162,0.0037116504854368,C
40789,1976.0,18.8,6.2,0.0394302848575712,0.0,68.0,30.0,1.3,6.5,0.44958,0.177,0.0003330386378519,0.0699647887323943,0.3091188811188811,0.0114823529411764,D
41529,1936.0,17.1,7.0,0.1275229357798165,0.0,66.0,24.0,5.0,8.3,0.03,0.0118110236220472,0.0001634250163719,0.0501931407942238,0.7692910052910054,0.0054090909090909,D
17883,887.0,10.0,1.1,0.0,0.0,25.5,8.5,3.0,3.5,0.8,0.31496062992126,0.0002085714285714,0.0101661538461538,0.12,0.008822429906542,B
352,435.0,5.0,0.8,0.0008256457564575,0.0185885885885885,48.775000000000006,3.7,0.0,20.0,0.8,0.31496062992126,0.0001599632340425,0.0524523504273504,0.1962280701754386,0.0042228758169934,A
49428,2477.0,4.48,11.0,0.0197883597883597,0.005758552688172,52.4,40.0,5.8,6.6,0.02,0.0078740157480315,0.0005254073319755,0.0381283018867924,0.1869349112426035,0.0028843508168529,E
37765,1068.0,16.6,10.4,0.4309764309764309,0.0,22.7,15.5,0.1,4.0,0.3048,0.12,0.0002817441860465,1.2201375515818431e-05,0.2555172413793103,0.0027223175965665,D
33886,1075.0,3.8,0.1,0.0,0.0412424743632153,31.6,62.7,0.0,0.46,0.02,0.0078740157480315,0.0005821579129232,0.0690477386934673,0.4613953488372093,0.0037137055837563,D
50858,1741.0,36.2,10.0,0.2266846361185984,0.0176842105263157,50.0,17.0,1.5,6.1,1.7,0.669291338582677,0.0006255839416058,0.0812542677448337,0.2849599528857479,0.0095884792626728,E
26101,684.0,0.2,0.1,0.9708775981524248,0.010871878393051,39.0,38.3,1.0,0.3,0.0199898,0.00787,0.00012,0.0174137931034482,0.8729729729729729,0.007715909090909,C
31614,615.0,31.625,4.7,0.0456878543718293,0.0,1.9,6.0,0.0,15.0,1.5,0.590551181102362,0.0001602803738317,0.0861328671328671,0.4640000000000001,0.0053757225433526,D
11299,1098.0,4.6,1.8,0.0,0.0,43.2,5.2,5.7,8.7,1.2446,0.49,0.0010228037383177,0.0291370558375634,0.12,0.0047185272459499,B
18766,347.0,3.9,1.9,0.9660751879699248,0.006630303030303,5.8,5.2,1.5,5.4,1.25,0.492125984251969,0.0001180575539568,0.1326310160427807,0.2732673267326732,0.0223867924528301,C
1287,1448.0,1.8,0.3,0.0051383763837638,0.0092292292292292,65.0,2.0,8.3,12.4,0.00508,0.002,0.0001712628085106,0.0273548387096774,0.0804628099173553,0.002799706744868,A
47663,1197.0,26.0,17.0,0.8850439414114514,0.0144904458598726,42.0,0.0,0.0,0.0,1.50008,0.590582677165354,0.0003621801242236,0.0350782832298136,0.0894980891719745,0.0032168944099378,E
49996,2224.0,28.2,16.5,0.1929113924050633,0.0042723004694835,61.1,51.3,1.3,6.7,0.2,0.078740157480315,0.0004053649635036,0.0409811320754717,0.2309595959595959,0.0060730983302411,E
22238,1586.0,14.5,3.9,1.0,0.0005710108604845,52.0,10.0,3.5,8.1,1.0,0.393700787401575,0.0002135972060535,0.0229538461538461,0.974448275862069,0.007,C
29815,192.0,6.120000000000001,1.2,0.4358974358974358,0.0,34.120000000000005,1.5,0.7,1.0,0.8,0.31496062992126,0.0006591529411764,0.0154918566775244,0.0946284403669724,0.0051201834862385,C
17898,259.0,0.5599999999999999,0.0,0.0,0.0,3.76,14.6,1.1,0.4,0.0,0.0,0.0002157142857142,0.0108123076923076,0.12,0.0093831775700934,B
17268,753.0,18.383333333333333,0.9,0.000501253132832,0.0,18.116666666666667,3.1,3.4,4.7,1.4,0.551181102362205,6.150078988941549e-05,0.0242797927461139,0.1251612903225806,0.0016110784140969,B
16642,598.0,0.0,0.0,0.0318796992481203,0.0646713286713286,59.8,0.0,0.0,0.0,0.0,0.0,8.788617886178863e-05,0.012,0.1277049180327868,0.0017869918699186,B
6255,134.0,6.75,0.0,0.0,0.0,13.25,3.0,0.0,4.5,0.1,0.0393700787401575,0.0001738828337874,0.0099480249480249,0.1242487046632124,0.0024597701149425,A
45751,243.0,0.0,0.1,0.1,0.1066216676120249,14.0,14.0,0.0,0.5,0.1,0.0393700787401575,0.0002828335373317,0.0386841299019607,0.1890909090909091,0.0027793548387096,E
51876,1814.0,40.0,19.0,0.0,0.03165,1.8,1.8,0.18,17.0,2.2,0.866141732283465,8.425872093023286e-06,0.0010392441860465,0.261018922852984,8.313953488372095e-05,E
47670,2385.0,19.5,22.0,0.8792276964047936,0.0138996815286624,65.5,43.0,0.0,8.5,0.23,0.0905511811023622,0.0003638322981366,0.0365555397515528,0.0893799363057324,0.0032475465838509,E
51058,2134.0,29.5,18.0,0.6905882352941176,0.00496875,54.5,51.0,0.0,5.5,0.09,0.0354330708661417,0.0006766788321167,0.0905983827493261,0.2702574444444444,0.0045029411764705,E
14874,711.0,9.4,1.7,0.430151024811219,0.0013285153461812,12.6,2.9,0.0,8.8,0.681,0.268110236220472,0.0002875294117647,0.0346271186440678,0.12,0.0089891358024691,B
19741,435.0,2.1500000000000004,0.4,0.3138169257340242,0.0066174757281553,0.85,1.0,0.0,22.0,1.7,0.669291338582677,0.0003343921139101,0.0192970297029702,0.6971428571428571,0.0061334637964774,C
51517,2118.0,27.0,16.0,0.1505882352941177,0.048,56.0,36.0,7.0,6.0,0.45,0.177165354330709,0.0002834156976744,0.0349563953488372,0.2975982532751092,0.0027965116279069,E
